,date,icon,moonPhase,temperatureMax,temperatureMin,windSpeed,cluster
0,2016-01-01,clear-day,0.72,52.48,36.63,4.35,3
1,2016-01-01,clear-day,0.72,51.85,34.97,0.55,5
2,2016-01-01,clear-day,0.72,50.73,39.69,2.26,8
3,2016-01-01,clear-day,0.72,50.96,37.21,2.97,0
4,2016-01-01,clear-day,0.72,50.52,36.33,7.74,6
5,2016-01-01,clear-day,0.72,53.39,38.66,5.72,1
6,2016-01-01,clear-day,0.72,43.18,34.48,5.23,7
7,2016-01-01,clear-day,0.72,41.96,30.46,4.31,4
8,2016-01-01,clear-day,0.72,31.18,27.58,5.08,2
9,2016-01-01,clear-day,0.72,27.8,22.44,3.8,9
10,2016-01-02,clear-day,0.75,56.82,46.08,5.61,3
11,2016-01-02,clear-day,0.75,55.97,40.6,1.17,5
12,2016-01-02,clear-day,0.75,54.04,37.25,0.62,8
13,2016-01-02,clear-day,0.75,54.68,36.82,1.1,0
14,2016-01-02,clear-day,0.75,54.97,36.13,8.83,6
15,2016-01-02,partly-cloudy-day,0.75,54.6,35.88,1.48,1
16,2016-01-02,clear-day,0.75,50.44,35.22,7.02,7
17,2016-01-02,clear-day,0.75,49.62,33.11,5.57,4
18,2016-01-02,clear-day,0.75,37.8,30.74,2.67,2
19,2016-01-02,clear-day,0.75,33.43,26.68,4.2,9
20,2016-01-03,clear-day,0.78,58.7,46.34,0.28,3
21,2016-01-03,clear-day,0.78,58.42,45.27,1.6,5
22,2016-01-03,clear-day,0.78,58.49,44.02,0.13,8
23,2016-01-03,clear-day,0.78,58.19,42.16,0.5,0
24,2016-01-03,clear-day,0.78,58.03,42.61,7.83,6
25,2016-01-03,partly-cloudy-day,0.78,59.08,37.96,1.05,1
26,2016-01-03,clear-day,0.78,52.23,43.57,3.53,7
27,2016-01-03,clear-day,0.78,52.96,42.53,1.36,4
28,2016-01-03,clear-day,0.78,35.14,29.69,5.22,2
29,2016-01-03,clear-day,0.78,30.16,27.75,7.98,9
30,2016-01-04,clear-day,0.81,59.82,44.89,1.4,3
31,2016-01-04,clear-day,0.81,59.02,44.31,2.1,5
32,2016-01-04,clear-day,0.81,59.52,43.03,2.12,8
33,2016-01-04,clear-day,0.81,59.8,43.11,2.98,0
34,2016-01-04,clear-day,0.81,59.64,40.84,9.16,6
35,2016-01-04,clear-day,0.81,60.03,39.47,1.29,1
36,2016-01-04,clear-day,0.81,54.39,41.3,4.33,7
